race,year,driver,start_lap,last_lap_time
Hungary,2024,OCO,52,84.057
Hungary,2024,OCO,53,85.311
Hungary,2024,OCO,54,85.621
Hungary,2024,OCO,55,84.485
Hungary,2024,OCO,56,84.636
Hungary,2024,OCO,57,84.826
Hungary,2024,OCO,58,89.856
Hungary,2024,OCO,59,86.404
Hungary,2024,OCO,60,84.858
Hungary,2024,OCO,63,84.645
Great Britain,2025,COL,21,71.073
Great Britain,2025,COL,22,71.067
Great Britain,2025,COL,23,71.386
Great Britain,2025,COL,24,71.197
Great Britain,2025,COL,25,71.493
Great Britain,2025,COL,26,71.391
Great Britain,2025,COL,27,71.666
Great Britain,2025,COL,28,71.776
Great Britain,2025,COL,29,72.726
Great Britain,2025,COL,31,71.524
Great Britain,2025,COL,32,72.507
Great Britain,2025,COL,33,71.789
Great Britain,2025,COL,34,71.747
Great Britain,2025,COL,35,71.846
Great Britain,2025,COL,36,71.599
Great Britain,2025,COL,37,72.86
Great Britain,2025,COL,38,71.858
Great Britain,2025,COL,41,72.111
Great Britain,2025,COL,42,70.144
Great Britain,2025,COL,43,69.966
Great Britain,2025,COL,44,69.748
Great Britain,2025,COL,45,69.621
Great Britain,2025,COL,46,69.843
Great Britain,2025,COL,47,69.783
Great Britain,2025,COL,48,70.539
Great Britain,2025,COL,49,70.393
Great Britain,2025,COL,50,70.459
Great Britain,2025,COL,51,70.611
Great Britain,2025,COL,52,70.518
Great Britain,2025,COL,53,70.864
Great Britain,2025,COL,54,72.816
Great Britain,2025,COL,55,70.849
Great Britain,2025,COL,56,70.68
Great Britain,2025,COL,57,70.569
Great Britain,2025,COL,58,70.216
Great Britain,2025,COL,59,70.328
Great Britain,2025,COL,60,71.852
Great Britain,2025,COL,61,70.466
Great Britain,2025,COL,62,70.42
Great Britain,2025,COL,63,70.493
Great Britain,2025,COL,64,70.426
Great Britain,2025,COL,65,72.314
Netherlands,2025,LEC,17,76.742
Netherlands,2025,LEC,18,76.589
Netherlands,2025,LEC,19,76.265
Netherlands,2025,LEC,20,76.18
Netherlands,2025,LEC,21,76.611
Netherlands,2025,LEC,27,76.487
Netherlands,2025,LEC,28,76.399
Netherlands,2025,LEC,29,75.675
Netherlands,2025,LEC,30,75.433
Netherlands,2025,LEC,33,74.953
Netherlands,2025,LEC,34,74.557
Netherlands,2025,LEC,36,74.633
Netherlands,2025,LEC,37,74.91
Netherlands,2025,LEC,38,75.235
Netherlands,2025,LEC,39,75.107
Netherlands,2025,LEC,40,75.03
Netherlands,2025,LEC,41,75.179
Netherlands,2025,LEC,42,75.434
Netherlands,2025,LEC,43,75.268
Netherlands,2025,LEC,44,74.982
Netherlands,2025,LEC,45,75.145
Netherlands,2025,LEC,46,75.071
Netherlands,2025,LEC,47,75.063
Italy,2025,TSU,17,84.526
Italy,2025,TSU,18,84.35
Italy,2025,TSU,21,85.287
Italy,2025,TSU,22,83.884
Italy,2025,TSU,23,84.099
Italy,2025,TSU,24,84.256
Italy,2025,TSU,25,84.238
Italy,2025,TSU,26,84.722
Italy,2025,TSU,27,84.384
Italy,2025,TSU,28,86.182
Italy,2025,TSU,29,84.258
Italy,2025,TSU,30,83.884
Italy,2025,TSU,31,83.732
Italy,2025,TSU,32,83.732
Italy,2025,TSU,33,83.682
Italy,2025,TSU,34,83.505
Italy,2025,TSU,35,83.647
Italy,2025,TSU,36,83.501
Italy,2025,TSU,37,83.619
Italy,2025,TSU,38,83.34
Italy,2025,TSU,39,83.793
Italy,2025,TSU,41,83.403
Italy,2025,TSU,42,83.26
Italy,2025,TSU,43,83.277
Italy,2025,TSU,44,83.048
Italy,2025,TSU,45,83.091
Italy,2025,TSU,46,83.037
Italy,2025,TSU,47,83.236
Italy,2025,TSU,48,83.031
Italy,2025,TSU,49,82.8
Italy,2025,BOR,17,84.127
Italy,2025,BOR,18,84.202
Italy,2025,BOR,19,84.241
Italy,2025,BOR,22,84.232
Italy,2025,BOR,23,83.917
Italy,2025,BOR,24,83.815
Italy,2025,BOR,25,83.884
Italy,2025,BOR,26,84.07
Italy,2025,BOR,27,83.973
Italy,2025,BOR,28,83.192
Italy,2025,BOR,29,82.981
Italy,2025,BOR,30,83.717
Italy,2025,BOR,31,83.343
Italy,2025,BOR,32,83.008
Italy,2025,BOR,33,83.04
Italy,2025,BOR,34,83.243
Italy,2025,BOR,35,82.819
Italy,2025,BOR,36,82.878
Italy,2025,BOR,37,82.49
Italy,2025,BOR,38,82.815
Italy,2025,BOR,39,82.537
Italy,2025,BOR,41,82.938
Italy,2025,BOR,42,82.738
Italy,2025,BOR,43,83.172
Italy,2025,BOR,44,82.825
Italy,2025,BOR,45,82.836
Italy,2025,BOR,46,82.61
Italy,2025,BOR,47,82.418
Italy,2025,BOR,48,82.467
Italy,2025,BOR,49,82.35
Netherlands,2024,HAM,17,76.692
Netherlands,2024,HAM,18,76.851
Netherlands,2024,HAM,19,76.621
Netherlands,2024,HAM,20,76.743
Netherlands,2024,HAM,21,76.686
Netherlands,2024,HAM,22,77.126
Netherlands,2024,HAM,25,77.871
Netherlands,2024,HAM,26,75.725
Netherlands,2024,HAM,27,76.433
Netherlands,2024,HAM,28,75.75
Netherlands,2024,HAM,29,75.958
Netherlands,2024,HAM,30,75.457
Netherlands,2024,HAM,31,75.435
Netherlands,2024,HAM,32,75.278
Netherlands,2024,HAM,33,75.262
Netherlands,2024,HAM,34,75.053
Netherlands,2024,HAM,35,75.111
Netherlands,2024,HAM,36,74.805
Netherlands,2024,HAM,37,75.098
Netherlands,2024,HAM,38,74.893
Netherlands,2024,HAM,39,74.895
Netherlands,2024,HAM,40,75.096
Netherlands,2024,HAM,41,75.002
Netherlands,2024,HAM,42,74.767
Netherlands,2024,HAM,43,74.709
Netherlands,2024,HAM,44,74.723
Netherlands,2024,HAM,45,74.904
Netherlands,2024,HAM,46,76.022
Netherlands,2024,HAM,47,75.511
Netherlands,2024,HAM,50,75.768
Netherlands,2024,HAM,51,73.883
Netherlands,2024,HAM,52,74.047
Netherlands,2024,HAM,53,74.047
Netherlands,2024,HAM,54,74.263
Netherlands,2024,HAM,55,74.353
Netherlands,2024,HAM,56,74.444
Netherlands,2024,HAM,57,74.48
Netherlands,2024,HAM,58,74.35
Netherlands,2024,HAM,59,74.477
Netherlands,2024,HAM,60,73.968
Netherlands,2024,HAM,61,73.977
Netherlands,2024,HAM,62,74.038
Netherlands,2024,HAM,63,73.878
Netherlands,2024,HAM,64,74.422
Netherlands,2024,HAM,65,74.832
Netherlands,2024,HAM,66,74.01
Netherlands,2024,HAM,67,74.243
Netherlands,2024,HAM,68,74.406
Monaco,2025,STR,26,77.241
Monaco,2025,STR,27,78.901
Monaco,2025,STR,28,77.027
Monaco,2025,STR,29,77.272
Monaco,2025,STR,30,80.119
Monaco,2025,STR,31,80.246
Monaco,2025,STR,32,79.721
Monaco,2025,STR,33,80.498
Monaco,2025,STR,34,78.23
Monaco,2025,STR,35,80.199
Monaco,2025,STR,36,78.217
Monaco,2025,STR,38,78.912
Monaco,2025,STR,39,78.252
Monaco,2025,STR,40,78.805
Monaco,2025,STR,41,78.785
Monaco,2025,STR,42,78.701
Monaco,2025,STR,43,77.363
Monaco,2025,STR,44,77.762
Monaco,2025,STR,45,78.615
Monaco,2025,STR,46,79.045
Monaco,2025,STR,47,79.02
Monaco,2025,STR,48,80.384
Monaco,2025,STR,49,78.618
Monaco,2025,STR,50,78.251
Monaco,2025,STR,51,79.001
Monaco,2025,STR,52,80.289
Monaco,2025,STR,53,82.255
Monaco,2025,STR,54,78.963
Monaco,2025,STR,55,79.793
Monaco,2025,STR,56,78.805
Monaco,2025,STR,57,78.365
Monaco,2025,STR,58,78.494
Monaco,2025,STR,59,78.116
Monaco,2025,STR,60,79.183
Monaco,2025,STR,61,78.58
Monaco,2025,STR,62,78.751
Monaco,2025,STR,63,78.282
Monaco,2025,STR,66,78.974
Monaco,2025,STR,67,74.886
Monaco,2025,STR,68,74.877
Monaco,2025,STR,69,75.326
Monaco,2025,STR,70,75.247
Monaco,2025,STR,71,76.215
Monaco,2025,STR,72,76.555
Canada,2024,BOT,18,88.836
Canada,2024,BOT,19,87.339
Canada,2024,BOT,20,88.149
Canada,2024,BOT,21,86.765
Canada,2024,BOT,22,88.049
Canada,2024,BOT,23,87.936
Canada,2024,BOT,30,87.74
Canada,2024,BOT,31,90.489
Canada,2024,BOT,32,91.954
Canada,2024,BOT,33,92.149
Canada,2024,BOT,34,90.281
Canada,2024,BOT,35,88.766
Canada,2024,BOT,36,88.408
Canada,2024,BOT,37,88.177
Canada,2024,BOT,38,87.123
Canada,2024,BOT,39,86.822
Canada,2024,BOT,40,86.502
Canada,2024,BOT,44,86.024
Canada,2024,BOT,45,86.97
Canada,2024,BOT,46,85.276
Canada,2024,BOT,47,83.564
Canada,2024,BOT,50,81.91
Canada,2024,BOT,51,80.688
Canada,2024,BOT,59,80.138
Canada,2024,BOT,60,82.168
Canada,2024,BOT,61,78.927
Canada,2024,BOT,62,78.356
Canada,2024,BOT,63,78.472
Canada,2024,BOT,64,77.768
Canada,2024,BOT,65,79.259
Great Britain,2025,LAW,19,71.577
Great Britain,2025,LAW,20,71.524
Great Britain,2025,LAW,21,71.748
Great Britain,2025,LAW,22,71.876
Great Britain,2025,LAW,23,71.413
Great Britain,2025,LAW,24,71.457
Great Britain,2025,LAW,25,71.628
Great Britain,2025,LAW,26,71.622
Great Britain,2025,LAW,27,71.517
Great Britain,2025,LAW,28,71.628
Great Britain,2025,LAW,29,72.809
Great Britain,2025,LAW,31,73.076
Great Britain,2025,LAW,34,71.821
Great Britain,2025,LAW,35,71.013
Great Britain,2025,LAW,36,70.671
Great Britain,2025,LAW,37,70.664
Great Britain,2025,LAW,38,70.707
Great Britain,2025,LAW,39,71.39
Great Britain,2025,LAW,40,70.35
Great Britain,2025,LAW,41,70.087
Great Britain,2025,LAW,42,70.122
Great Britain,2025,LAW,43,69.996
Great Britain,2025,LAW,44,70.163
Great Britain,2025,LAW,45,70.36
Great Britain,2025,LAW,46,70.118
Great Britain,2025,LAW,47,70.085
Great Britain,2025,LAW,48,70.068
Great Britain,2025,LAW,49,70.244
Great Britain,2025,LAW,50,70.224
Great Britain,2025,LAW,51,70.413
Great Britain,2025,LAW,52,70.177
Great Britain,2025,LAW,53,70.374
Great Britain,2025,LAW,54,70.152
Great Britain,2025,LAW,55,70.534
Great Britain,2025,LAW,56,71.825
Great Britain,2025,LAW,57,70.456
Great Britain,2025,LAW,58,70.256
Great Britain,2025,LAW,59,69.977
Great Britain,2025,LAW,60,70.267
Great Britain,2025,LAW,61,70.179
Great Britain,2025,LAW,62,70.165
Great Britain,2025,LAW,63,70.32
Great Britain,2025,LAW,64,70.388
Great Britain,2025,LAW,65,70.256
Great Britain,2025,LAW,66,70.218
Netherlands,2024,LEC,17,76.491
Netherlands,2024,LEC,18,76.369
Netherlands,2024,LEC,19,76.417
Netherlands,2024,LEC,20,76.518
Netherlands,2024,LEC,21,76.391
Netherlands,2024,LEC,22,76.283
Netherlands,2024,LEC,23,76.75
Netherlands,2024,LEC,26,76.728
Netherlands,2024,LEC,27,75.756
Netherlands,2024,LEC,28,75.023
Netherlands,2024,LEC,29,75.852
Netherlands,2024,LEC,30,75.562
Netherlands,2024,LEC,31,75.248
Netherlands,2024,LEC,32,75.277
Netherlands,2024,LEC,33,75.542
Netherlands,2024,LEC,34,75.033
Netherlands,2024,LEC,35,75.132
Netherlands,2024,LEC,36,74.926
Netherlands,2024,LEC,37,75.268
Netherlands,2024,LEC,38,76.059
Netherlands,2024,LEC,39,74.796
Netherlands,2024,LEC,40,75.237
Netherlands,2024,LEC,41,75.379
Netherlands,2024,LEC,42,75.091
Netherlands,2024,LEC,43,75.213
Netherlands,2024,LEC,44,75.376
Netherlands,2024,LEC,45,74.837
Netherlands,2024,LEC,46,75.11
Netherlands,2024,LEC,47,74.871
Netherlands,2024,LEC,48,75.296
Netherlands,2024,LEC,49,75.08
Netherlands,2024,LEC,50,75.287
Netherlands,2024,LEC,51,75.411
Netherlands,2024,LEC,52,75.017
Netherlands,2024,LEC,53,74.646
Netherlands,2024,LEC,54,74.974
Netherlands,2024,LEC,55,75.075
Netherlands,2024,LEC,56,75.615
Netherlands,2024,LEC,57,75.077
Netherlands,2024,LEC,58,74.974
Netherlands,2024,LEC,59,75.48
Netherlands,2024,LEC,60,74.89
Netherlands,2024,LEC,61,74.915
Netherlands,2024,LEC,62,75.003
Netherlands,2024,LEC,63,74.585
Netherlands,2024,LEC,64,75.153
Netherlands,2024,LEC,65,74.974
Netherlands,2024,LEC,66,74.881
Netherlands,2024,LEC,67,74.882
Netherlands,2024,LEC,68,74.771
Hungary,2025,VER,19,83.131
Hungary,2025,VER,20,81.388
Hungary,2025,VER,21,82.244
Hungary,2025,VER,22,81.966
Hungary,2025,VER,23,82.51
Hungary,2025,VER,24,83.266
Hungary,2025,VER,25,82.239
Hungary,2025,VER,26,83.128
Hungary,2025,VER,27,84.551
Hungary,2025,VER,28,83.849
Hungary,2025,VER,29,84.125
Hungary,2025,VER,30,83.582
Hungary,2025,VER,31,82.77
Hungary,2025,VER,32,81.316
Hungary,2025,VER,33,81.751
Hungary,2025,VER,34,81.621
Hungary,2025,VER,35,81.989
Hungary,2025,VER,36,81.776
Hungary,2025,VER,37,81.612
Hungary,2025,VER,38,81.712
Hungary,2025,VER,39,82.34
Hungary,2025,VER,40,82.039
Hungary,2025,VER,41,82.097
Hungary,2025,VER,42,81.823
Hungary,2025,VER,43,82.027
Hungary,2025,VER,44,81.915
Hungary,2025,VER,45,81.866
Hungary,2025,VER,46,81.936
Hungary,2025,VER,47,81.635
Hungary,2025,VER,50,81.933
Hungary,2025,VER,51,79.576
Hungary,2025,VER,52,79.689
Hungary,2025,VER,53,79.879
Hungary,2025,VER,54,80.235
Hungary,2025,VER,55,80.64
Hungary,2025,VER,56,80.845
Hungary,2025,VER,57,80.306
Hungary,2025,VER,58,80.847
Hungary,2025,VER,59,80.677
Hungary,2025,VER,60,80.663
Hungary,2025,VER,61,80.778
Hungary,2025,VER,62,80.792
Hungary,2025,VER,63,80.831
Hungary,2025,VER,64,81.097
Hungary,2025,VER,65,81.032
Hungary,2025,VER,66,81.04
Italy,2025,STR,17,84.429
Italy,2025,STR,18,84.365
Italy,2025,STR,19,84.522
Italy,2025,STR,20,84.615
Italy,2025,STR,21,84.197
Italy,2025,STR,22,84.116
Italy,2025,STR,23,83.927
Italy,2025,STR,24,83.991
Italy,2025,STR,25,83.878
Italy,2025,STR,26,83.871
Italy,2025,STR,27,84.187
Italy,2025,STR,28,83.768
Italy,2025,STR,29,83.861
Italy,2025,STR,30,83.673
Italy,2025,STR,31,83.585
Italy,2025,STR,32,83.571
Italy,2025,STR,33,84.081
Italy,2025,STR,34,83.719
Italy,2025,STR,35,83.459
Italy,2025,STR,36,84.333
Italy,2025,STR,37,83.589
Italy,2025,STR,38,83.569
Italy,2025,STR,39,83.224
Italy,2025,STR,41,83.348
Italy,2025,STR,42,83.926
Italy,2025,STR,43,83.424
Italy,2025,STR,44,83.417
Italy,2025,STR,45,83.314
Italy,2025,STR,46,83.11
Austria,2024,NOR,17,71.333
Austria,2024,NOR,18,71.149
Austria,2024,NOR,19,71.258
Austria,2024,NOR,20,71.658
Austria,2024,NOR,21,71.288
Austria,2024,NOR,22,71.407
Austria,2024,NOR,25,71.229
Austria,2024,NOR,26,69.434
Austria,2024,NOR,27,69.692
Austria,2024,NOR,28,69.68
Austria,2024,NOR,29,69.716
Austria,2024,NOR,30,69.604
Austria,2024,NOR,31,69.851
Austria,2024,NOR,32,70.1
Austria,2024,NOR,33,69.919
Austria,2024,NOR,34,69.4
Austria,2024,NOR,35,69.755
Austria,2024,NOR,36,69.908
Austria,2024,NOR,37,70.106
Austria,2024,NOR,38,69.883
Austria,2024,NOR,39,70.161
Austria,2024,NOR,40,70.388
Austria,2024,NOR,41,70.102
Austria,2024,NOR,42,70.441
Austria,2024,NOR,43,70.47
Austria,2024,NOR,44,70.141
Austria,2024,NOR,45,70.777
Austria,2024,NOR,46,70.171
Austria,2024,NOR,47,70.411
Austria,2024,NOR,48,70.73
Austria,2024,NOR,49,70.774
Austria,2024,NOR,50,70.444
Austria,2024,NOR,53,70.546
Austria,2024,NOR,54,68.016
Austria,2024,NOR,55,68.429
Austria,2024,NOR,56,69.348
Austria,2024,NOR,57,68.77
Austria,2024,NOR,58,68.751
Austria,2024,NOR,59,69.161
Saudi Arabia,2025,HUL,19,96.049
Saudi Arabia,2025,HUL,20,96.401
Saudi Arabia,2025,HUL,21,96.195
Saudi Arabia,2025,HUL,22,95.83
Saudi Arabia,2025,HUL,23,95.46
Saudi Arabia,2025,HUL,24,95.146
Saudi Arabia,2025,HUL,25,95.429
Saudi Arabia,2025,HUL,26,95.286
Saudi Arabia,2025,HUL,27,95.872
Saudi Arabia,2025,HUL,28,95.344
Saudi Arabia,2025,HUL,29,96.979
Saudi Arabia,2025,HUL,30,96.22
Saudi Arabia,2025,HUL,31,95.485
Saudi Arabia,2025,HUL,32,95.047
Saudi Arabia,2025,HUL,35,95.368
Saudi Arabia,2025,HUL,36,93.658
Saudi Arabia,2025,HUL,37,94.282
Saudi Arabia,2025,HUL,38,94.157
Saudi Arabia,2025,HUL,39,93.515
Saudi Arabia,2025,HUL,40,93.446
Saudi Arabia,2025,HUL,41,93.533
Saudi Arabia,2025,HUL,42,94.291
Saudi Arabia,2025,HUL,43,94.128
Saudi Arabia,2025,HUL,44,93.606
Saudi Arabia,2025,HUL,45,93.851
Singapore,2025,GAS,18,98.907
Singapore,2025,GAS,19,98.552
Singapore,2025,GAS,20,98.623
Singapore,2025,GAS,21,98.894
Singapore,2025,GAS,22,98.826
Singapore,2025,GAS,23,98.586
Singapore,2025,GAS,26,98.472
Singapore,2025,GAS,27,96.211
Singapore,2025,GAS,28,96.918
Singapore,2025,GAS,29,96.878
Singapore,2025,GAS,30,97.158
Singapore,2025,GAS,31,96.992
Singapore,2025,GAS,32,97.391
Singapore,2025,GAS,33,97.318
Singapore,2025,GAS,34,97.821
Singapore,2025,GAS,35,97.813
Singapore,2025,GAS,36,98.854
Singapore,2025,GAS,37,98.263
Singapore,2025,GAS,38,98.521
Singapore,2025,GAS,39,98.586
Singapore,2025,GAS,40,98.372
Singapore,2025,GAS,41,98.305
Singapore,2025,GAS,42,98.39
Singapore,2025,GAS,43,101.921
Singapore,2025,GAS,45,98.72
Singapore,2025,GAS,46,98.66
Singapore,2025,GAS,47,98.536
Singapore,2025,GAS,48,100.314
Singapore,2025,GAS,49,98.951
Singapore,2025,GAS,50,99.614
Singapore,2025,GAS,53,101.305
Singapore,2025,GAS,54,94.573
Singapore,2025,GAS,55,94.648
Singapore,2025,GAS,56,95.313
Singapore,2025,GAS,57,95.016
Great Britain,2025,LEC,19,71.233
Great Britain,2025,LEC,20,71.122
Great Britain,2025,LEC,21,70.924
Great Britain,2025,LEC,22,71.043
Great Britain,2025,LEC,23,71.203
Great Britain,2025,LEC,24,71.22
Great Britain,2025,LEC,27,71.42
Great Britain,2025,LEC,28,70.884
Great Britain,2025,LEC,29,70.656
Great Britain,2025,LEC,31,70.408
Great Britain,2025,LEC,32,70.017
Great Britain,2025,LEC,33,69.772
Great Britain,2025,LEC,34,69.717
Great Britain,2025,LEC,35,69.701
Great Britain,2025,LEC,36,69.646
Great Britain,2025,LEC,37,69.677
Great Britain,2025,LEC,38,69.339
Great Britain,2025,LEC,39,69.362
Great Britain,2025,LEC,40,69.501
Great Britain,2025,LEC,41,69.616
Great Britain,2025,LEC,42,69.764
Great Britain,2025,LEC,43,69.779
Great Britain,2025,LEC,44,69.719
Great Britain,2025,LEC,45,69.814
Great Britain,2025,LEC,46,69.979
Great Britain,2025,LEC,47,69.924
Great Britain,2025,LEC,48,69.887
Great Britain,2025,LEC,51,69.759
Great Britain,2025,LEC,52,69.533
Great Britain,2025,LEC,53,69.422
Great Britain,2025,LEC,54,69.344
Great Britain,2025,LEC,55,69.028
Great Britain,2025,LEC,56,68.97
Great Britain,2025,LEC,57,68.765
Great Britain,2025,LEC,58,68.805
Great Britain,2025,LEC,59,68.839
Great Britain,2025,LEC,60,68.936
Great Britain,2025,LEC,61,69.04
Great Britain,2025,LEC,62,68.811
Great Britain,2025,LEC,63,68.85
Great Britain,2025,LEC,64,69.366
Great Britain,2025,LEC,65,69.267
Great Britain,2025,LEC,66,69.263
Emilia Romagna,2024,PER,17,81.837
Emilia Romagna,2024,PER,18,86.8
Emilia Romagna,2024,PER,19,82.435
Emilia Romagna,2024,PER,20,81.854
Emilia Romagna,2024,PER,21,82.268
Emilia Romagna,2024,PER,22,81.94
Emilia Romagna,2024,PER,23,81.871
Emilia Romagna,2024,PER,24,81.97
Emilia Romagna,2024,PER,25,82.684
Emilia Romagna,2024,PER,26,82.228
Emilia Romagna,2024,PER,27,82.376
Emilia Romagna,2024,PER,28,83.773
Emilia Romagna,2024,PER,29,82.231
Emilia Romagna,2024,PER,30,82.347
Emilia Romagna,2024,PER,31,83.263
Emilia Romagna,2024,PER,32,83.694
Emilia Romagna,2024,PER,33,82.259
Emilia Romagna,2024,PER,34,82.212
Emilia Romagna,2024,PER,35,82.465
Emilia Romagna,2024,PER,36,82.415
Emilia Romagna,2024,PER,39,83.111
Emilia Romagna,2024,PER,40,80.731
Emilia Romagna,2024,PER,41,80.314
Emilia Romagna,2024,PER,42,81.975
Emilia Romagna,2024,PER,43,79.919
Emilia Romagna,2024,PER,44,80.22
Emilia Romagna,2024,PER,45,80.504
Emilia Romagna,2024,PER,46,80.495
Emilia Romagna,2024,PER,47,80.872
Emilia Romagna,2024,PER,48,80.514
Emilia Romagna,2024,PER,49,80.205
Emilia Romagna,2024,PER,50,79.946
Emilia Romagna,2024,PER,51,79.985
Emilia Romagna,2024,PER,52,81.032
Emilia Romagna,2024,PER,53,79.686
Emilia Romagna,2024,PER,54,81.144
Emilia Romagna,2024,PER,55,80.334
Emilia Romagna,2024,PER,56,80.52
Emilia Romagna,2024,PER,57,80.29
Emilia Romagna,2024,PER,58,80.228
Emilia Romagna,2024,PER,59,80.285
Italy,2025,RUS,17,83.876
Italy,2025,RUS,18,83.786
Italy,2025,RUS,19,83.656
Italy,2025,RUS,20,83.756
Italy,2025,RUS,21,83.588
Italy,2025,RUS,22,83.432
Italy,2025,RUS,23,83.479
Italy,2025,RUS,24,83.641
Italy,2025,RUS,25,83.638
Italy,2025,RUS,26,83.765
Italy,2025,RUS,29,83.98
Italy,2025,RUS,30,82.421
Italy,2025,RUS,31,82.601
Italy,2025,RUS,32,82.659
Italy,2025,RUS,33,82.701
Italy,2025,RUS,34,82.473
Italy,2025,RUS,35,82.49
Italy,2025,RUS,36,82.847
Italy,2025,RUS,37,82.248
Italy,2025,RUS,38,82.562
Italy,2025,RUS,39,82.43
Italy,2025,RUS,41,82.341
Italy,2025,RUS,42,82.008
Italy,2025,RUS,43,81.912
Italy,2025,RUS,44,81.984
Italy,2025,RUS,45,82.048
Italy,2025,RUS,46,81.8
Italy,2025,RUS,47,81.922
Italy,2025,RUS,48,81.813
Italy,2025,RUS,49,82.496
Australia,2024,SAI,20,81.811
Australia,2024,SAI,21,81.602
Australia,2024,SAI,22,81.931
Australia,2024,SAI,23,81.471
Australia,2024,SAI,24,81.531
Australia,2024,SAI,25,81.458
Australia,2024,SAI,26,81.243
Australia,2024,SAI,27,81.078
Australia,2024,SAI,28,81.457
Australia,2024,SAI,29,81.44
Australia,2024,SAI,30,81.489
Australia,2024,SAI,31,81.623
Australia,2024,SAI,32,81.282
Australia,2024,SAI,33,81.205
Australia,2024,SAI,34,81.495
Australia,2024,SAI,35,81.717
Australia,2024,SAI,36,81.721
Australia,2024,SAI,37,82.018
Australia,2024,SAI,38,81.971
Australia,2024,SAI,39,81.412
Australia,2024,SAI,40,81.554
Australia,2024,SAI,43,81.443
Australia,2024,SAI,44,80.73
Australia,2024,SAI,45,80.767
Australia,2024,SAI,46,80.223
Australia,2024,SAI,47,80.374
Australia,2024,SAI,48,80.203
Australia,2024,SAI,49,80.031
Australia,2024,SAI,50,80.281
Australia,2024,SAI,51,80.45
Australia,2024,SAI,52,80.083
Australia,2024,SAI,53,80.209
Spain,2025,NOR,17,80.666
Spain,2025,NOR,18,80.846
Spain,2025,NOR,19,80.918
Spain,2025,NOR,20,81.089
Spain,2025,NOR,23,81.578
Spain,2025,NOR,24,79.844
Spain,2025,NOR,25,79.841
Spain,2025,NOR,26,79.917
Spain,2025,NOR,27,79.912
Spain,2025,NOR,28,79.968
Spain,2025,NOR,29,79.799
Spain,2025,NOR,30,80.016
Spain,2025,NOR,31,79.989
Spain,2025,NOR,32,80.318
Spain,2025,NOR,33,80.066
Spain,2025,NOR,34,79.902
Spain,2025,NOR,35,79.913
Spain,2025,NOR,36,79.854
Spain,2025,NOR,37,79.612
Spain,2025,NOR,38,79.65
Spain,2025,NOR,39,80.101
Spain,2025,NOR,40,79.449
Spain,2025,NOR,41,79.851
Spain,2025,NOR,42,80.568
Spain,2025,NOR,43,79.941
Spain,2025,NOR,44,79.824
Spain,2025,NOR,45,79.984
Spain,2025,NOR,46,80.426
Spain,2025,NOR,47,80.027
Spain,2025,NOR,50,80.082
Spain,2025,NOR,51,77.304
Spain,2025,NOR,52,78.315
Spain,2025,NOR,53,79.034
Spain,2025,NOR,54,78.345
Spain,2025,NOR,61,78.114
Spain,2025,NOR,62,76.187
Great Britain,2024,ALO,19,71.483
Great Britain,2024,ALO,20,71.38
Great Britain,2024,ALO,21,71.521
Great Britain,2024,ALO,22,71.425
Great Britain,2024,ALO,23,72.107
Great Britain,2024,ALO,24,71.324
Great Britain,2024,ALO,25,71.348
Great Britain,2024,ALO,26,71.516
Great Britain,2024,ALO,27,71.741
Great Britain,2024,ALO,28,71.72
Great Britain,2024,ALO,29,71.693
Great Britain,2024,ALO,30,72.079
Great Britain,2024,ALO,31,71.771
Great Britain,2024,ALO,32,71.845
Great Britain,2024,ALO,33,72.0
Great Britain,2024,ALO,34,71.501
Great Britain,2024,ALO,37,72.44
Great Britain,2024,ALO,38,70.871
Great Britain,2024,ALO,39,70.908
Great Britain,2024,ALO,40,70.594
Great Britain,2024,ALO,41,70.861
Great Britain,2024,ALO,42,70.737
Great Britain,2024,ALO,43,70.588
Great Britain,2024,ALO,44,70.94
Great Britain,2024,ALO,45,71.365
Great Britain,2024,ALO,46,72.15
Great Britain,2024,ALO,47,71.329
Great Britain,2024,ALO,48,71.119
Great Britain,2024,ALO,49,70.576
Great Britain,2024,ALO,50,70.731
Great Britain,2024,ALO,51,70.914
Great Britain,2024,ALO,52,72.431
Great Britain,2024,ALO,53,71.568
Great Britain,2024,ALO,54,71.336
Great Britain,2024,ALO,55,72.38
Great Britain,2024,ALO,56,70.693
Great Britain,2024,ALO,57,71.399
Great Britain,2024,ALO,58,72.992
Great Britain,2024,ALO,59,72.769
Great Britain,2024,ALO,60,72.403
Mexico City,2024,PIA,22,83.88
Mexico City,2024,PIA,23,82.825
Mexico City,2024,PIA,24,82.68
Mexico City,2024,PIA,25,82.605
Mexico City,2024,PIA,26,82.231
Mexico City,2024,PIA,27,82.664
Mexico City,2024,PIA,28,82.905
Mexico City,2024,PIA,29,83.084
Mexico City,2024,PIA,30,82.782
Mexico City,2024,PIA,31,82.677
Mexico City,2024,PIA,32,82.797
Mexico City,2024,PIA,33,83.101
Mexico City,2024,PIA,34,83.935
Mexico City,2024,PIA,35,83.015
Mexico City,2024,PIA,36,83.364
Mexico City,2024,PIA,37,82.59
Mexico City,2024,PIA,38,82.667
Mexico City,2024,PIA,41,82.312
Mexico City,2024,PIA,42,80.371
Mexico City,2024,PIA,43,81.367
Mexico City,2024,PIA,44,82.545
Mexico City,2024,PIA,45,80.597
