race,year,driver,start_lap,last_lap_time
Monaco,2025,BOR,63,78.266
Monaco,2025,BOR,64,78.906
Monaco,2025,BOR,65,82.158
Monaco,2025,BOR,66,78.96
Monaco,2025,BOR,67,77.324
Monaco,2025,BOR,68,77.412
Monaco,2025,BOR,69,77.248
Monaco,2025,BOR,70,76.985
Monaco,2025,BOR,71,77.096
Monaco,2025,BOR,72,76.484
Azerbaijan,2025,HUL,23,107.208
Azerbaijan,2025,HUL,24,107.218
Azerbaijan,2025,HUL,25,107.082
Azerbaijan,2025,HUL,26,106.801
Azerbaijan,2025,HUL,27,107.703
Azerbaijan,2025,HUL,28,106.777
Azerbaijan,2025,HUL,29,107.087
Azerbaijan,2025,HUL,30,106.891
Azerbaijan,2025,HUL,31,107.284
Azerbaijan,2025,HUL,32,106.943
Azerbaijan,2025,HUL,33,106.598
Azerbaijan,2025,HUL,34,106.173
Azerbaijan,2025,HUL,35,108.113
Azerbaijan,2025,HUL,38,107.369
Azerbaijan,2025,HUL,39,105.312
Azerbaijan,2025,HUL,40,104.69
Azerbaijan,2025,HUL,41,104.723
Azerbaijan,2025,HUL,42,104.572
Azerbaijan,2025,HUL,43,105.049
Azerbaijan,2025,HUL,44,104.478
Azerbaijan,2025,HUL,45,104.962
Azerbaijan,2025,HUL,46,104.465
Azerbaijan,2025,HUL,47,104.647
Qatar,2025,LAW,21,87.374
Qatar,2025,LAW,22,87.355
Qatar,2025,LAW,23,87.47
Qatar,2025,LAW,24,87.61
Qatar,2025,LAW,25,87.312
Qatar,2025,LAW,26,87.297
Qatar,2025,LAW,27,87.208
Qatar,2025,LAW,28,87.592
Qatar,2025,LAW,29,87.477
Qatar,2025,LAW,30,87.602
Qatar,2025,LAW,31,87.007
Qatar,2025,LAW,34,86.816
Qatar,2025,LAW,35,85.593
Qatar,2025,LAW,36,85.509
Qatar,2025,LAW,37,86.364
Qatar,2025,LAW,38,85.996
Qatar,2025,LAW,39,85.624
Qatar,2025,LAW,40,85.618
Qatar,2025,LAW,41,85.509
Qatar,2025,LAW,42,85.653
Qatar,2025,LAW,43,85.631
Qatar,2025,LAW,44,85.468
Qatar,2025,LAW,45,85.377
Qatar,2025,LAW,46,85.538
Qatar,2025,LAW,47,85.304
Qatar,2025,LAW,48,85.463
Qatar,2025,LAW,49,85.305
Qatar,2025,LAW,50,85.396
Qatar,2025,LAW,51,84.149
Qatar,2025,LAW,52,84.301
Qatar,2025,LAW,53,84.128
China,2025,GAS,22,98.898
China,2025,GAS,23,99.014
China,2025,GAS,24,98.775
China,2025,GAS,25,98.561
China,2025,GAS,26,98.373
China,2025,GAS,27,98.169
China,2025,GAS,28,98.009
China,2025,GAS,29,98.073
China,2025,GAS,30,97.958
China,2025,GAS,31,97.974
China,2025,GAS,32,97.906
China,2025,GAS,33,97.836
China,2025,GAS,34,97.905
China,2025,GAS,35,97.868
China,2025,GAS,36,97.441
China,2025,GAS,37,97.366
China,2025,GAS,38,97.412
China,2025,GAS,39,98.247
China,2025,GAS,40,98.248
China,2025,GAS,41,99.021
China,2025,GAS,42,97.241
China,2025,GAS,43,97.175
China,2025,GAS,44,97.015
China,2025,GAS,45,96.993
China,2025,GAS,46,96.881
China,2025,GAS,47,96.888
China,2025,GAS,48,96.596
China,2025,GAS,49,96.551
China,2025,GAS,50,96.425
China,2025,GAS,51,96.784
China,2025,GAS,52,96.52
Italy,2025,SAI,17,84.478
Italy,2025,SAI,18,84.342
Italy,2025,SAI,19,84.788
Italy,2025,SAI,20,84.162
Italy,2025,SAI,21,84.213
Italy,2025,SAI,22,83.814
Italy,2025,SAI,23,83.702
Italy,2025,SAI,24,83.827
Italy,2025,SAI,25,83.837
Italy,2025,SAI,26,85.082
Italy,2025,SAI,27,83.886
Italy,2025,SAI,28,83.968
Italy,2025,SAI,29,83.552
Italy,2025,SAI,32,83.857
Italy,2025,SAI,33,82.625
Italy,2025,SAI,34,82.515
Italy,2025,SAI,35,82.465
Italy,2025,SAI,36,82.68
Italy,2025,SAI,37,82.635
Italy,2025,SAI,38,82.821
Italy,2025,SAI,39,82.564
Italy,2025,SAI,41,82.991
Italy,2025,SAI,42,82.738
Italy,2025,SAI,43,82.482
Italy,2025,SAI,44,82.524
Italy,2025,SAI,45,82.523
Italy,2025,SAI,46,82.323
Italy,2025,SAI,47,82.101
Italy,2025,SAI,48,81.74
Italy,2025,SAI,49,82.364
Las Vegas,2025,VER,21,95.756
Las Vegas,2025,VER,22,95.574
Las Vegas,2025,VER,23,95.789
Las Vegas,2025,VER,24,95.958
Las Vegas,2025,VER,27,95.807
Las Vegas,2025,VER,28,95.016
Las Vegas,2025,VER,29,95.229
Las Vegas,2025,VER,30,95.019
Las Vegas,2025,VER,31,95.098
Las Vegas,2025,VER,32,94.893
Las Vegas,2025,VER,33,95.127
Las Vegas,2025,VER,34,94.701
Las Vegas,2025,VER,35,94.446
Las Vegas,2025,VER,36,94.634
Las Vegas,2025,VER,37,94.216
Las Vegas,2025,VER,38,94.2
Las Vegas,2025,VER,39,94.371
Las Vegas,2025,VER,40,94.192
Las Vegas,2025,VER,41,94.03
Las Vegas,2025,VER,42,94.093
Las Vegas,2025,VER,43,94.133
Las Vegas,2025,VER,44,94.026
Las Vegas,2025,VER,45,94.47
Las Vegas,2025,VER,46,94.169
China,2025,VER,21,97.733
China,2025,VER,22,97.908
China,2025,VER,23,97.543
China,2025,VER,24,97.442
China,2025,VER,25,97.25
China,2025,VER,26,97.722
China,2025,VER,27,97.645
China,2025,VER,28,97.964
China,2025,VER,29,97.318
China,2025,VER,30,97.084
China,2025,VER,31,97.35
China,2025,VER,32,97.084
China,2025,VER,33,97.202
China,2025,VER,34,97.1
China,2025,VER,35,96.922
China,2025,VER,36,96.7
China,2025,VER,37,96.646
China,2025,VER,38,96.835
China,2025,VER,39,96.616
China,2025,VER,40,96.457
China,2025,VER,41,96.44
China,2025,VER,42,96.137
China,2025,VER,43,96.216
China,2025,VER,44,96.242
China,2025,VER,45,96.221
China,2025,VER,46,96.182
China,2025,VER,47,96.188
China,2025,VER,48,96.135
China,2025,VER,49,96.023
China,2025,VER,50,95.898
China,2025,VER,51,95.699
China,2025,VER,52,95.71
Singapore,2024,HAM,19,99.044
Singapore,2024,HAM,20,98.202
Singapore,2024,HAM,21,98.745
Singapore,2024,HAM,22,98.916
Singapore,2024,HAM,23,98.194
Singapore,2024,HAM,24,98.396
Singapore,2024,HAM,25,98.352
Singapore,2024,HAM,26,100.158
Singapore,2024,HAM,27,100.171
Singapore,2024,HAM,28,99.999
Singapore,2024,HAM,29,98.455
Singapore,2024,HAM,30,98.026
Singapore,2024,HAM,31,97.833
Singapore,2024,HAM,32,98.44
Singapore,2024,HAM,33,97.696
Singapore,2024,HAM,34,97.447
Singapore,2024,HAM,35,97.413
Singapore,2024,HAM,36,97.68
Singapore,2024,HAM,37,97.985
Singapore,2024,HAM,38,97.938
Singapore,2024,HAM,39,97.765
Singapore,2024,HAM,40,97.971
Singapore,2024,HAM,41,99.333
Singapore,2024,HAM,42,98.19
Singapore,2024,HAM,43,98.115
Singapore,2024,HAM,44,97.393
Singapore,2024,HAM,45,97.593
Singapore,2024,HAM,46,97.801
Singapore,2024,HAM,47,97.797
Singapore,2024,HAM,48,97.922
Singapore,2024,HAM,49,98.294
Singapore,2024,HAM,50,98.331
Singapore,2024,HAM,51,100.411
Singapore,2024,HAM,52,98.647
Singapore,2024,HAM,53,98.627
Singapore,2024,HAM,54,98.669
Singapore,2024,HAM,55,98.352
Singapore,2024,HAM,56,98.634
Singapore,2024,HAM,57,99.121
Singapore,2024,HAM,58,99.034
Monaco,2025,COL,28,77.209
Monaco,2025,COL,29,78.135
Monaco,2025,COL,30,75.914
Monaco,2025,COL,31,75.298
Monaco,2025,COL,32,76.007
Monaco,2025,COL,33,79.845
Monaco,2025,COL,34,78.528
Monaco,2025,COL,35,78.704
Monaco,2025,COL,36,78.67
Monaco,2025,COL,38,77.955
Monaco,2025,COL,39,78.728
Monaco,2025,COL,40,78.889
Monaco,2025,COL,41,78.443
Monaco,2025,COL,42,78.866
Monaco,2025,COL,43,77.798
Monaco,2025,COL,44,77.541
Monaco,2025,COL,45,78.439
Monaco,2025,COL,46,78.71
Monaco,2025,COL,47,80.19
Monaco,2025,COL,48,79.889
Monaco,2025,COL,49,78.24
Monaco,2025,COL,50,78.159
Monaco,2025,COL,51,79.965
Monaco,2025,COL,52,80.722
Monaco,2025,COL,53,80.423
Monaco,2025,COL,54,80.255
Monaco,2025,COL,55,78.71
Monaco,2025,COL,56,78.692
Monaco,2025,COL,57,78.489
Monaco,2025,COL,58,78.426
Monaco,2025,COL,59,78.249
Monaco,2025,COL,60,79.063
Monaco,2025,COL,61,78.687
Monaco,2025,COL,62,78.878
Monaco,2025,COL,63,78.214
Monaco,2025,COL,64,78.877
Monaco,2025,COL,65,78.379
Monaco,2025,COL,66,77.338
Monaco,2025,COL,67,77.517
Monaco,2025,COL,68,78.018
Monaco,2025,COL,69,77.1
Monaco,2025,COL,70,76.703
Monaco,2025,COL,71,76.707
Monaco,2025,COL,72,76.256
Belgium,2024,NOR,19,108.143
Belgium,2024,NOR,20,108.049
Belgium,2024,NOR,21,108.132
Belgium,2024,NOR,22,108.263
Belgium,2024,NOR,23,108.18
Belgium,2024,NOR,24,108.464
Belgium,2024,NOR,25,108.356
Belgium,2024,NOR,26,108.098
Belgium,2024,NOR,27,107.669
Belgium,2024,NOR,28,107.515
Belgium,2024,NOR,31,107.537
Belgium,2024,NOR,32,105.563
Belgium,2024,NOR,33,106.217
Belgium,2024,NOR,34,106.655
Belgium,2024,NOR,35,106.588
Belgium,2024,NOR,36,106.775
Belgium,2024,NOR,37,106.806
Belgium,2024,NOR,38,107.461
Belgium,2024,NOR,39,107.096
Belgium,2024,NOR,40,107.128
Abu Dhabi,2025,RUS,19,89.857
Abu Dhabi,2025,RUS,20,90.191
Abu Dhabi,2025,RUS,21,90.286
Abu Dhabi,2025,RUS,22,90.065
Abu Dhabi,2025,RUS,23,89.399
Abu Dhabi,2025,RUS,24,89.648
Abu Dhabi,2025,RUS,25,89.589
Abu Dhabi,2025,RUS,26,89.32
Abu Dhabi,2025,RUS,27,89.431
Abu Dhabi,2025,RUS,28,89.682
Abu Dhabi,2025,RUS,29,89.75
Abu Dhabi,2025,RUS,30,88.818
Abu Dhabi,2025,RUS,31,89.01
Abu Dhabi,2025,RUS,32,89.144
Abu Dhabi,2025,RUS,33,89.166
Abu Dhabi,2025,RUS,34,89.698
Abu Dhabi,2025,RUS,35,89.485
Abu Dhabi,2025,RUS,36,89.405
Abu Dhabi,2025,RUS,37,89.377
Abu Dhabi,2025,RUS,38,89.348
Abu Dhabi,2025,RUS,39,89.064
Abu Dhabi,2025,RUS,40,89.157
Abu Dhabi,2025,RUS,41,89.278
Abu Dhabi,2025,RUS,42,89.3
Abu Dhabi,2025,RUS,43,89.981
Abu Dhabi,2025,RUS,44,89.457
Abu Dhabi,2025,RUS,45,88.818
Abu Dhabi,2025,RUS,46,89.132
Abu Dhabi,2025,RUS,47,88.944
Abu Dhabi,2025,RUS,48,89.062
Abu Dhabi,2025,RUS,49,88.922
Abu Dhabi,2025,RUS,50,88.773
Abu Dhabi,2025,RUS,51,89.088
Abu Dhabi,2025,RUS,52,88.789
Abu Dhabi,2025,RUS,53,89.041
Abu Dhabi,2025,RUS,54,88.831
China,2025,DOO,22,98.669
China,2025,DOO,23,98.525
China,2025,DOO,24,98.356
China,2025,DOO,25,99.423
China,2025,DOO,26,98.407
China,2025,DOO,27,98.144
China,2025,DOO,28,98.024
China,2025,DOO,29,98.331
China,2025,DOO,30,98.554
China,2025,DOO,31,98.091
China,2025,DOO,32,98.422
China,2025,DOO,33,98.455
China,2025,DOO,34,98.451
China,2025,DOO,35,98.127
China,2025,DOO,36,98.627
China,2025,DOO,37,97.837
China,2025,DOO,38,97.896
China,2025,DOO,39,97.502
China,2025,DOO,40,97.861
China,2025,DOO,41,97.89
China,2025,DOO,42,97.365
China,2025,DOO,43,97.163
China,2025,DOO,44,98.288
China,2025,DOO,45,97.855
China,2025,DOO,46,98.345
China,2025,DOO,47,97.288
China,2025,DOO,48,96.642
China,2025,DOO,49,97.317
China,2025,DOO,50,97.748
China,2025,DOO,51,96.99
China,2025,DOO,52,96.704
Emilia Romagna,2024,RUS,17,81.767
Emilia Romagna,2024,RUS,18,81.991
Emilia Romagna,2024,RUS,19,82.208
Emilia Romagna,2024,RUS,20,82.03
Emilia Romagna,2024,RUS,23,82.215
Emilia Romagna,2024,RUS,24,80.669
Emilia Romagna,2024,RUS,25,80.975
Emilia Romagna,2024,RUS,26,80.951
Emilia Romagna,2024,RUS,27,81.655
Emilia Romagna,2024,RUS,28,80.736
Emilia Romagna,2024,RUS,29,81.628
Emilia Romagna,2024,RUS,30,81.444
Emilia Romagna,2024,RUS,31,82.098
Emilia Romagna,2024,RUS,32,81.517
Emilia Romagna,2024,RUS,33,81.116
Emilia Romagna,2024,RUS,34,80.934
Emilia Romagna,2024,RUS,35,81.139
Emilia Romagna,2024,RUS,36,81.209
Emilia Romagna,2024,RUS,37,80.902
Emilia Romagna,2024,RUS,38,80.856
Emilia Romagna,2024,RUS,39,80.69
Emilia Romagna,2024,RUS,40,80.924
Emilia Romagna,2024,RUS,41,81.156
Emilia Romagna,2024,RUS,42,81.109
Emilia Romagna,2024,RUS,43,81.077
Emilia Romagna,2024,RUS,44,80.801
Emilia Romagna,2024,RUS,45,81.164
Emilia Romagna,2024,RUS,46,80.928
Emilia Romagna,2024,RUS,47,81.227
Emilia Romagna,2024,RUS,48,81.423
Emilia Romagna,2024,RUS,49,81.391
Emilia Romagna,2024,RUS,50,81.158
Emilia Romagna,2024,RUS,51,81.491
Emilia Romagna,2024,RUS,54,81.145
Emilia Romagna,2024,RUS,55,78.589
Emilia Romagna,2024,RUS,56,79.778
Emilia Romagna,2024,RUS,57,79.571
Emilia Romagna,2024,RUS,58,79.457
Emilia Romagna,2024,RUS,59,79.616
Mexico City,2025,ALO,19,84.123
Mexico City,2025,ALO,22,84.182
Mexico City,2025,ALO,23,81.708
Mexico City,2025,ALO,24,82.066
Mexico City,2025,ALO,25,82.381
Mexico City,2025,ALO,26,83.038
Mexico City,2025,ALO,27,82.663
Mexico City,2025,ALO,28,83.81
Mexico City,2025,ALO,29,82.404
Emilia Romagna,2025,NOR,17,80.829
Emilia Romagna,2025,NOR,18,80.833
Emilia Romagna,2025,NOR,19,81.122
Emilia Romagna,2025,NOR,20,80.946
Emilia Romagna,2025,NOR,21,81.171
Emilia Romagna,2025,NOR,22,81.243
Emilia Romagna,2025,NOR,23,80.918
Emilia Romagna,2025,NOR,24,81.188
Emilia Romagna,2025,NOR,25,81.267
Emilia Romagna,2025,NOR,26,81.558
Emilia Romagna,2025,NOR,27,81.297
Emilia Romagna,2025,NOR,32,81.492
Emilia Romagna,2025,NOR,33,79.816
Emilia Romagna,2025,NOR,34,80.04
Emilia Romagna,2025,NOR,35,80.048
Emilia Romagna,2025,NOR,36,79.944
Emilia Romagna,2025,NOR,37,79.853
Emilia Romagna,2025,NOR,38,79.628
Emilia Romagna,2025,NOR,39,79.546
Emilia Romagna,2025,NOR,40,79.645
Emilia Romagna,2025,NOR,41,79.512
Emilia Romagna,2025,NOR,42,79.466
Emilia Romagna,2025,NOR,43,79.636
Emilia Romagna,2025,NOR,44,79.753
Emilia Romagna,2025,NOR,45,79.782
Emilia Romagna,2025,NOR,54,80.402
Emilia Romagna,2025,NOR,55,79.799
Emilia Romagna,2025,NOR,56,79.218
Emilia Romagna,2025,NOR,57,78.804
Emilia Romagna,2025,NOR,58,78.946
Emilia Romagna,2025,NOR,59,78.68
Bahrain,2025,RUS,19,98.383
Bahrain,2025,RUS,20,98.162
Bahrain,2025,RUS,21,98.148
Bahrain,2025,RUS,22,97.841
Bahrain,2025,RUS,23,97.806
Bahrain,2025,RUS,24,98.018
Bahrain,2025,RUS,25,97.784
Bahrain,2025,RUS,26,98.076
Bahrain,2025,RUS,27,98.045
Bahrain,2025,RUS,28,97.929
Bahrain,2025,RUS,29,97.996
Australia,2024,PIA,21,82.085
Australia,2024,PIA,22,81.923
Australia,2024,PIA,23,82.013
Australia,2024,PIA,24,81.817
Australia,2024,PIA,25,81.83
Australia,2024,PIA,26,81.597
Australia,2024,PIA,27,82.243
Australia,2024,PIA,28,82.287
Australia,2024,PIA,29,82.204
Australia,2024,PIA,30,83.479
Australia,2024,PIA,31,82.52
Australia,2024,PIA,32,82.133
Australia,2024,PIA,33,81.989
Australia,2024,PIA,34,82.1
Australia,2024,PIA,35,82.238
Australia,2024,PIA,36,82.059
Australia,2024,PIA,37,82.047
Australia,2024,PIA,38,81.89
Australia,2024,PIA,41,85.203
Australia,2024,PIA,42,81.424
Australia,2024,PIA,43,81.08
Australia,2024,PIA,44,80.485
Australia,2024,PIA,45,80.395
Australia,2024,PIA,46,80.223
Australia,2024,PIA,47,80.615
Australia,2024,PIA,48,80.682
Australia,2024,PIA,49,80.588
Australia,2024,PIA,50,80.352
Australia,2024,PIA,51,80.496
Australia,2024,PIA,52,80.718
Las Vegas,2025,HAM,21,96.708
Las Vegas,2025,HAM,22,96.137
Las Vegas,2025,HAM,23,96.091
Las Vegas,2025,HAM,24,95.88
Las Vegas,2025,HAM,25,95.987
Las Vegas,2025,HAM,26,95.753
Las Vegas,2025,HAM,27,95.903
Las Vegas,2025,HAM,28,96.175
Las Vegas,2025,HAM,31,95.994
Las Vegas,2025,HAM,32,96.074
Las Vegas,2025,HAM,33,95.699
Las Vegas,2025,HAM,34,95.14
Las Vegas,2025,HAM,35,95.693
Las Vegas,2025,HAM,36,95.494
Las Vegas,2025,HAM,37,95.311
Las Vegas,2025,HAM,38,95.569
Las Vegas,2025,HAM,39,95.345
Las Vegas,2025,HAM,40,95.186
Las Vegas,2025,HAM,41,95.178
Las Vegas,2025,HAM,42,95.127
Las Vegas,2025,HAM,43,95.149
Las Vegas,2025,HAM,44,95.437
Las Vegas,2025,HAM,45,95.751
Las Vegas,2025,HAM,46,95.995
Austria,2025,LEC,19,71.233
Austria,2025,LEC,20,71.122
Austria,2025,LEC,21,70.924
Austria,2025,LEC,22,71.043
Austria,2025,LEC,23,71.203
Austria,2025,LEC,24,71.22
Austria,2025,LEC,27,71.42
Austria,2025,LEC,28,70.884
Austria,2025,LEC,29,70.656
Austria,2025,LEC,31,70.408
Austria,2025,LEC,32,70.017
Austria,2025,LEC,33,69.772
Austria,2025,LEC,34,69.717
Austria,2025,LEC,35,69.701
Austria,2025,LEC,36,69.646
Austria,2025,LEC,37,69.677
Austria,2025,LEC,38,69.339
Austria,2025,LEC,39,69.362
Austria,2025,LEC,40,69.501
Austria,2025,LEC,41,69.616
Austria,2025,LEC,42,69.764
Austria,2025,LEC,43,69.779
Austria,2025,LEC,44,69.719
Austria,2025,LEC,45,69.814
Austria,2025,LEC,46,69.979
Austria,2025,LEC,47,69.924
Austria,2025,LEC,48,69.887
Austria,2025,LEC,51,69.759
Austria,2025,LEC,52,69.533
Austria,2025,LEC,53,69.422
Austria,2025,LEC,54,69.344
Austria,2025,LEC,55,69.028
Austria,2025,LEC,56,68.97
Austria,2025,LEC,57,68.765
Austria,2025,LEC,58,68.805
Austria,2025,LEC,59,68.839
Austria,2025,LEC,60,68.936
Austria,2025,LEC,61,69.04
Austria,2025,LEC,62,68.811
Austria,2025,LEC,63,68.85
Austria,2025,LEC,64,69.366
Austria,2025,LEC,65,69.267
Austria,2025,LEC,66,69.263
Qatar,2024,PIA,21,85.517
Qatar,2024,PIA,22,85.366
Qatar,2024,PIA,23,85.218
Qatar,2024,PIA,24,85.634
Qatar,2024,PIA,25,84.75
Qatar,2024,PIA,26,84.897
Qatar,2024,PIA,27,84.898
Qatar,2024,PIA,28,84.727
Qatar,2024,PIA,31,84.71
Qatar,2024,PIA,32,84.883
Qatar,2024,PIA,33,84.894
Qatar,2024,PIA,43,85.284
Qatar,2024,PIA,44,86.116
Qatar,2024,PIA,45,84.301
Qatar,2024,PIA,46,83.98
Qatar,2024,PIA,47,83.909
Qatar,2024,PIA,48,83.568
Qatar,2024,PIA,49,83.624
Qatar,2024,PIA,50,83.623
Qatar,2024,PIA,51,83.625
Qatar,2024,PIA,52,83.218
Qatar,2024,PIA,53,83.478
Netherlands,2024,SAR,17,77.84
Netherlands,2024,SAR,18,79.184
Netherlands,2024,SAR,19,78.011
Netherlands,2024,SAR,20,78.035
Netherlands,2024,SAR,21,78.02
Netherlands,2024,SAR,24,77.713
Netherlands,2024,SAR,25,75.714
Netherlands,2024,SAR,26,75.856
Netherlands,2024,SAR,27,75.539
Netherlands,2024,SAR,28,75.886
Netherlands,2024,SAR,29,75.875
Netherlands,2024,SAR,30,76.039
Netherlands,2024,SAR,31,76.931
Netherlands,2024,SAR,32,76.967
Netherlands,2024,SAR,33,76.421
Netherlands,2024,SAR,34,76.55
Netherlands,2024,SAR,35,76.363
Netherlands,2024,SAR,36,76.532
Netherlands,2024,SAR,37,76.37
Netherlands,2024,SAR,38,76.484
Netherlands,2024,SAR,39,76.979
Netherlands,2024,SAR,40,76.983
Netherlands,2024,SAR,41,76.907
Netherlands,2024,SAR,42,79.422
Netherlands,2024,SAR,43,77.217
Netherlands,2024,SAR,44,77.512
Netherlands,2024,SAR,45,76.551
Netherlands,2024,SAR,46,76.611
Netherlands,2024,SAR,47,78.611
Netherlands,2024,SAR,48,76.843
Netherlands,2024,SAR,49,76.13
Netherlands,2024,SAR,50,76.163
Netherlands,2024,SAR,51,78.22
Netherlands,2024,SAR,52,76.258
Netherlands,2024,SAR,53,76.399
Netherlands,2024,SAR,54,76.279
Netherlands,2024,SAR,55,76.617
Netherlands,2024,SAR,56,77.6
Netherlands,2024,SAR,57,76.314
Netherlands,2024,SAR,58,76.486
Netherlands,2024,SAR,59,78.672
Netherlands,2024,SAR,60,76.84
Netherlands,2024,SAR,61,76.594
Netherlands,2024,SAR,62,76.79
Netherlands,2024,SAR,63,77.22
Netherlands,2024,SAR,64,77.827
Netherlands,2024,SAR,65,76.434
Netherlands,2024,SAR,66,76.418
Netherlands,2024,SAR,67,76.468
Australia,2024,BOT,21,82.694
Australia,2024,BOT,22,82.439
Australia,2024,BOT,23,82.722
Australia,2024,BOT,24,82.34
Australia,2024,BOT,25,82.91
Australia,2024,BOT,26,82.551
Australia,2024,BOT,27,83.067
Australia,2024,BOT,28,82.934
Australia,2024,BOT,29,82.948
Australia,2024,BOT,30,82.835
Australia,2024,BOT,31,82.998
Australia,2024,BOT,32,83.01
Australia,2024,BOT,33,82.897
Australia,2024,BOT,34,82.851
Australia,2024,BOT,35,86.453
Australia,2024,BOT,38,83.446
Australia,2024,BOT,39,81.755
Australia,2024,BOT,40,81.646
Australia,2024,BOT,41,81.533
Australia,2024,BOT,42,82.008
Australia,2024,BOT,43,85.18
Australia,2024,BOT,44,82.889
Australia,2024,BOT,45,83.241
Australia,2024,BOT,46,81.711
Australia,2024,BOT,47,81.554
Australia,2024,BOT,48,81.583
Australia,2024,BOT,49,81.422
Australia,2024,BOT,50,81.457
Australia,2024,BOT,51,83.898
Mexico City,2025,HAD,19,83.932
Mexico City,2025,HAD,20,83.838
Mexico City,2025,HAD,21,83.941
Mexico City,2025,HAD,22,83.656
Mexico City,2025,HAD,23,83.654
Mexico City,2025,HAD,24,83.71
Mexico City,2025,HAD,25,83.849
Mexico City,2025,HAD,26,83.877
Mexico City,2025,HAD,27,84.026
Mexico City,2025,HAD,28,84.115
Mexico City,2025,HAD,29,84.89
Mexico City,2025,HAD,30,84.85
Mexico City,2025,HAD,31,84.321
Mexico City,2025,HAD,32,84.621
Mexico City,2025,HAD,33,84.087
Mexico City,2025,HAD,36,83.911
Mexico City,2025,HAD,37,81.716
Mexico City,2025,HAD,38,81.905
Mexico City,2025,HAD,39,82.137
Mexico City,2025,HAD,40,82.229
Mexico City,2025,HAD,41,82.155
Mexico City,2025,HAD,42,82.692
Mexico City,2025,HAD,43,82.015
Mexico City,2025,HAD,44,81.79
Mexico City,2025,HAD,45,81.714
Mexico City,2025,HAD,46,82.119
Mexico City,2025,HAD,47,81.954
Mexico City,2025,HAD,48,82.013
Mexico City,2025,HAD,49,82.977
Mexico City,2025,HAD,50,83.056
Mexico City,2025,HAD,51,82.556
Mexico City,2025,HAD,52,82.162
Mexico City,2025,HAD,53,82.053
Mexico City,2025,HAD,54,82.18
Mexico City,2025,HAD,55,82.298
Mexico City,2025,HAD,56,82.631
Mexico City,2025,HAD,57,82.211
Mexico City,2025,HAD,58,82.12
Mexico City,2025,HAD,59,82.035
Mexico City,2025,HAD,60,82.062
Mexico City,2025,HAD,61,82.853
Mexico City,2025,HAD,62,82.599
Mexico City,2025,HAD,63,85.34
Mexico City,2025,HAD,64,84.914
Great Britain,2025,HAD,19,71.672
Great Britain,2025,HAD,20,72.465
Great Britain,2025,HAD,21,72.607
Great Britain,2025,HAD,22,72.297
Great Britain,2025,HAD,23,72.202
Great Britain,2025,HAD,24,72.05
Great Britain,2025,HAD,25,71.986
Great Britain,2025,HAD,26,71.315
Great Britain,2025,HAD,27,72.602
Great Britain,2025,HAD,31,71.94
Great Britain,2025,HAD,32,70.665
Great Britain,2025,HAD,33,70.518
Great Britain,2025,HAD,34,70.618
Great Britain,2025,HAD,35,70.78
Great Britain,2025,HAD,36,70.735
Great Britain,2025,HAD,37,70.515
Great Britain,2025,HAD,38,70.467
Great Britain,2025,HAD,39,70.269
Great Britain,2025,HAD,40,70.337
Great Britain,2025,HAD,41,70.204
Great Britain,2025,HAD,42,70.305
Great Britain,2025,HAD,43,70.237
Great Britain,2025,HAD,44,70.379
Great Britain,2025,HAD,45,70.225
Great Britain,2025,HAD,46,70.374
Great Britain,2025,HAD,47,71.21
Great Britain,2025,HAD,48,70.412
Great Britain,2025,HAD,49,70.455
Great Britain,2025,HAD,50,70.323
Great Britain,2025,HAD,51,70.635
Great Britain,2025,HAD,52,71.225
Great Britain,2025,HAD,53,71.224
Great Britain,2025,HAD,54,71.214
Great Britain,2025,HAD,55,71.468
Great Britain,2025,HAD,56,71.43
Great Britain,2025,HAD,57,72.16
Great Britain,2025,HAD,58,72.158
Great Britain,2025,HAD,59,71.845
Great Britain,2025,HAD,60,71.899
Great Britain,2025,HAD,61,72.266
Great Britain,2025,HAD,62,71.264
Great Britain,2025,HAD,63,71.258
Great Britain,2025,HAD,64,71.407
Great Britain,2025,HAD,65,71.056
Mexico City,2024,LAW,22,83.374
Mexico City,2024,LAW,23,83.493
Mexico City,2024,LAW,24,83.423
Mexico City,2024,LAW,25,83.477
Mexico City,2024,LAW,26,83.493
Mexico City,2024,LAW,27,83.689
Mexico City,2024,LAW,28,83.812
Mexico City,2024,LAW,29,83.999
Mexico City,2024,LAW,30,82.879
Mexico City,2024,LAW,31,83.015
Mexico City,2024,LAW,32,83.088
Mexico City,2024,LAW,33,83.155
Mexico City,2024,LAW,34,84.101
Mexico City,2024,LAW,35,85.903
Mexico City,2024,LAW,36,83.219
Mexico City,2024,LAW,37,83.004
Mexico City,2024,LAW,38,83.154
Mexico City,2024,LAW,41,83.736
Mexico City,2024,LAW,42,81.503
Mexico City,2024,LAW,43,82.259
Mexico City,2024,LAW,44,81.362
Mexico City,2024,LAW,45,81.613
Mexico City,2024,LAW,46,81.787
Mexico City,2024,LAW,47,81.601
Mexico City,2024,LAW,48,82.781
Mexico City,2024,LAW,49,82.007
Mexico City,2024,LAW,50,81.695
Mexico City,2024,LAW,51,81.438
Mexico City,2024,LAW,52,83.18
Mexico City,2024,LAW,53,81.612
Mexico City,2024,LAW,54,81.847
Mexico City,2024,LAW,55,81.539
Mexico City,2024,LAW,56,83.394
Mexico City,2024,LAW,57,81.302
